category	title	policy	question	answer_requirements
policy	折叠桌退货	模拟店铺的折叠桌签收七日内未组装可申请无理由退货；已组装且非质量原因不适用。质量异常需提供照片审核。	折叠桌刚收到三天但已经组装，没质量问题，能无理由退吗？	已组装且非质量原因不适用无理由退货
policy	咖啡豆退货	模拟店铺的咖啡豆未拆封可在签收七日内申请退货；拆封后口味不喜欢不适用，包装漏气可提交照片申请质量审核。	咖啡豆开袋后不喜欢口味，有没有退货办法？	拆封后口味不喜欢不适用；包装漏气属于另需审核的情况，不能假定已发生
policy	会员运费	模拟店铺会员普通退货每单可报销一次标准寄回运费，上限十元；加急费和保价费不报销。	会员退货运费全包吗，保价费也算吗？	每单一次；标准寄回运费上限十元；加急费和保价费不报销
policy	组合装退款	模拟店铺的洗护组合装允许部分退货，退款按订单中该商品分摊实付金额计算，不能按单独购买标价计算。	洗护组合里只退一瓶，是按单卖标价退钱吗？	允许部分退货；按分摊实付金额，不按单卖标价
policy	赠送安装	模拟店铺购置壁柜赠送一次基础安装，仅含普通墙面固定；玻璃墙和墙体加固需另行评估，不在赠送范围。	壁柜送安装，玻璃墙固定也免费吗？	一次基础安装仅普通墙面；玻璃墙另行评估且不在赠送范围
policy	预售订金	模拟店铺预售台灯在生产排期确认前可申请退订，排期确认后需审核；提交退订申请不等于已经退款。	台灯已经确认排期，我点退订就能立刻退款吗？	排期确认后需审核；提交不等于退款
policy	试用座椅	模拟店铺人体工学椅试用期为签收后十四日；应保留原包装且无明显污损，寄回前先取得退货单号。	椅子试用了十天，退货要满足哪些条件，能直接寄吗？	十四日内；保留原包装且无明显污损；先取得退货单号
policy	延保起算	模拟店铺投影仪延保从原厂保修结束次日起算，不从购买延保当天起算；人为进水不在延保范围。	今天买投影仪延保是不是今天开始，多年前进水也能保？	原厂保修结束次日起算；人为进水不在范围
policy	定制窗帘	模拟店铺按测量尺寸制作的窗帘不适用非质量原因退货；尺寸制作与确认图不一致时可提交确认图和测量照片审核。	按我尺寸做的窗帘颜色不喜欢，能退吗？	非质量原因不适用；不能将不喜欢认定为制作尺寸错误
policy	礼品卡退款	模拟店铺未使用礼品卡可由原购买账号申请退款；已部分消费的礼品卡余额不支持直接提现。	礼品卡花了一部分，余额能退到银行卡吗？	已部分消费余额不支持直接提现
policy	发票拆分	模拟店铺一张订单可按实际商品项目开票；不能将一件商品金额拆成虚构的多件商品项目。	只有一件商品，能拆成几件不同商品开票吗？	不能拆成虚构商品项目
policy	上门取件	模拟店铺大件上门取件需要确认楼层、电梯和包装状况；预约成功不代表搬运附加费已获减免。	大件取件预约好了，是不是搬运费就不用付了？	仍需确认楼层电梯包装；预约成功不代表附加费减免
policy	差价保护	模拟店铺显示器七日价保只比较同店同型号同配置公开售价；限量秒杀和赠品价值不计入差价。	别的店秒杀更便宜，还多送赠品，显示器能申请价保吗？	仅同店同型号同配置公开售价；秒杀和赠品不计
policy	跨区保修	模拟店铺便携音箱国内订单可在国内服务点保修；海外服务点是否受理需单独确认，不能承诺全球联保。	国内买的便携音箱在海外一定能免费保修吗？	国内服务点保修；海外受理需确认；不能承诺全球联保
policy	包装押金	模拟店铺租赁摄影灯包装箱押金在退回检查合格后原路退还；快递签收仅代表收到，尚不代表检查完成。	包装箱物流签收了，押金就已经退了吗？	签收不代表检查完成；检查合格后原路退还
multiturn	路由器频段	模拟店铺R28路由器支持2.4GHz和5GHz，不支持6GHz；Wi-Fi 6名称不代表支持6GHz频段。	R28写着Wi-Fi 6，所以也能连6GHz吗？	支持2.4和5GHz；不支持6GHz；名称不代表频段
multiturn	门锁应急电源	模拟店铺L16门锁外部USB口只用于临时应急供电，不为内部电池充电；应急开门后应更换电池。	L16门锁插USB就会给里面的电池充电吗？	只临时应急供电；不充内部电池；开门后更换电池
multiturn	洗碗机安装	模拟店铺D24洗碗机安装需要接地插座与独立进排水口；缺少排水口时先改造，不能直接接入使用。	D24有电源但是没有排水口，先用起来可以吗？	接地插座和独立进排水口；缺排水先改造，不直接使用
multiturn	电子书退货	模拟店铺电子书阅读器登录账号不影响未下载付费内容时的试用退货；付费内容费用不随硬件退货自动退款。	阅读器登录过但没买内容，可以试用退货吗？	登录不影响未下载付费内容时试用退货；不得假定已购买付费内容
multiturn	加湿器水质	模拟店铺H32加湿器建议使用纯净水；不能向水箱加入香精或消毒液，独立香薰盒另按说明使用。	H32想有香味，把香精倒进水箱行吗？	不能向水箱加香精或消毒液；独立香薰盒按说明使用
multiturn	耳麦转接	模拟店铺G17耳麦的四段式3.5毫米插头适配合一接口；分离耳机麦克风接口需另配一分二转接线。	G17接电脑的两个分离插孔，直接插一个就都有声音和麦克风吗？	分离接口需一分二转接线；不能保证直接一个孔两功能
multiturn	台式风扇定时	模拟店铺F09风扇定时只支持关机，不支持预约开机；断电后定时设置不保留。	F09能预约明早自己开机吗？	定时只关机，不支持预约开机
multiturn	墨盒兼容	模拟店铺I42墨盒适配P42打印机，不适配P24；外观相同不能作为兼容依据。	I42和旧墨盒长得一样，能给P24用吗？	不适配P24；外观相同不代表兼容
multiturn	净水滤芯复位	模拟店铺W33净水器更换滤芯后需长按复位键五秒；复位只重置计时，不能恢复旧滤芯过滤能力。	W33不换滤芯只复位，过滤能力能恢复吗？	复位仅重置计时；不能恢复旧滤芯过滤能力
multiturn	相机防水	模拟店铺C21相机支持防泼溅，不支持裸机潜水；潜水需使用对应防水壳。	C21能防水，下水拍摄不带壳可以吗？	仅防泼溅；潜水需对应防水壳
multiturn	手环离线记录	模拟店铺B18手环可离线保存七天运动记录；超过七天未同步时最早记录会被覆盖。	B18十天没同步，前几天运动都还在吗？	保存七天；更早可能被覆盖，不能承诺全部保留
multiturn	吸尘器湿吸	模拟店铺V14吸尘器只吸干燥灰尘；不支持吸液体或湿泥，滤网清洗后应完全晾干再安装。	V14滤网能洗，所以地上积水也能吸吧？	不支持液体或湿泥；可洗滤网不意味着湿吸
product	扫描仪校准	模拟店铺S31扫描仪校准步骤：清洁扫描玻璃，放入校准卡，在设置中选择校准；完成前不要取出卡片。	S31怎么校准，有什么需要注意？	清洁玻璃；放校准卡；设置选择校准；完成前不取卡
product	键盘配对	模拟店铺K26键盘蓝牙配对：拨到蓝牙模式，长按配对键三秒，在设备列表选择K26；已连接旧设备时先断开旧连接。	K26还连着旧平板，怎么配对新电脑？	先断旧连接；蓝牙模式；长按三秒；设备列表选K26
product	显示器输入源	模拟店铺M27显示器黑屏时先确认电源与信号线，再在菜单选择对应输入源；切换输入源不会修复损坏的线缆。	M27插HDMI却黑屏，要怎么排查？	确认电源信号线；选对应输入源；不能保证切输入源修复坏线
product	咖啡机除垢	模拟店铺E11咖啡机除垢前取出滤芯，按说明稀释专用除垢剂，启动除垢程序，再用清水完成两次冲洗。	E11除垢具体顺序是什么？	取滤芯；稀释专用剂；启动程序；清水两次冲洗
